817_shrink_nearend.wav,817_shrink_target.wav,80000
740_shrink_nearend.wav,740_shrink_target.wav,80000
1280_shrink_nearend.wav,1280_shrink_target.wav,80000
707_enlarge_nearend.wav,707_enlarge_target.wav,80000
1371_shrink_nearend.wav,1371_shrink_target.wav,80000
213_bypass_nearend.wav,213_bypass_target.wav,80000
235_bypass_nearend.wav,235_bypass_target.wav,80000
227_bypass_nearend.wav,227_bypass_target.wav,80000
530_enlarge_nearend.wav,530_enlarge_target.wav,80000
506_shrink_nearend.wav,506_shrink_target.wav,80000
897_bypass_nearend.wav,897_bypass_target.wav,80000
1132_shrink_nearend.wav,1132_shrink_target.wav,80000
983_shrink_nearend.wav,983_shrink_target.wav,80000
726_bypass_nearend.wav,726_bypass_target.wav,80000
497_bypass_nearend.wav,497_bypass_target.wav,80000
759_enlarge_nearend.wav,759_enlarge_target.wav,80000
890_enlarge_nearend.wav,890_enlarge_target.wav,80000
915_bypass_nearend.wav,915_bypass_target.wav,80000
544_bypass_nearend.wav,544_bypass_target.wav,80000
949_enlarge_nearend.wav,949_enlarge_target.wav,80000
1104_enlarge_nearend.wav,1104_enlarge_target.wav,80000
1221_enlarge_nearend.wav,1221_enlarge_target.wav,80000
1369_shrink_nearend.wav,1369_shrink_target.wav,80000
760_shrink_nearend.wav,760_shrink_target.wav,80000
414_bypass_nearend.wav,414_bypass_target.wav,80000
404_enlarge_nearend.wav,404_enlarge_target.wav,80000
147_shrink_nearend.wav,147_shrink_target.wav,80000
255_shrink_nearend.wav,255_shrink_target.wav,80000
687_shrink_nearend.wav,687_shrink_target.wav,80000
1098_bypass_nearend.wav,1098_bypass_target.wav,80000
1139_shrink_nearend.wav,1139_shrink_target.wav,80000
137_bypass_nearend.wav,137_bypass_target.wav,80000
441_bypass_nearend.wav,441_bypass_target.wav,80000
1364_shrink_nearend.wav,1364_shrink_target.wav,80000
291_bypass_nearend.wav,291_bypass_target.wav,80000
498_bypass_nearend.wav,498_bypass_target.wav,80000
549_shrink_nearend.wav,549_shrink_target.wav,80000
307_shrink_nearend.wav,307_shrink_target.wav,80000
1202_shrink_nearend.wav,1202_shrink_target.wav,80000
314_shrink_nearend.wav,314_shrink_target.wav,80000
1066_bypass_nearend.wav,1066_bypass_target.wav,80000
959_bypass_nearend.wav,959_bypass_target.wav,80000
501_shrink_nearend.wav,501_shrink_target.wav,80000
1157_shrink_nearend.wav,1157_shrink_target.wav,80000
980_enlarge_nearend.wav,980_enlarge_target.wav,80000
869_enlarge_nearend.wav,869_enlarge_target.wav,80000
1247_shrink_nearend.wav,1247_shrink_target.wav,80000
570_enlarge_nearend.wav,570_enlarge_target.wav,80000
1080_bypass_nearend.wav,1080_bypass_target.wav,80000
199_shrink_nearend.wav,199_shrink_target.wav,80000
647_enlarge_nearend.wav,647_enlarge_target.wav,80000
1089_enlarge_nearend.wav,1089_enlarge_target.wav,80000
802_bypass_nearend.wav,802_bypass_target.wav,80000
744_bypass_nearend.wav,744_bypass_target.wav,80000
369_bypass_nearend.wav,369_bypass_target.wav,80000
269_shrink_nearend.wav,269_shrink_target.wav,80000
657_bypass_nearend.wav,657_bypass_target.wav,80000
527_shrink_nearend.wav,527_shrink_target.wav,80000
30_enlarge_nearend.wav,30_enlarge_target.wav,80000
1278_bypass_nearend.wav,1278_bypass_target.wav,80000
84_enlarge_nearend.wav,84_enlarge_target.wav,80000
1354_enlarge_nearend.wav,1354_enlarge_target.wav,80000
692_shrink_nearend.wav,692_shrink_target.wav,80000
617_shrink_nearend.wav,617_shrink_target.wav,80000
650_shrink_nearend.wav,650_shrink_target.wav,80000
232_bypass_nearend.wav,232_bypass_target.wav,80000
1325_enlarge_nearend.wav,1325_enlarge_target.wav,80000
1421_enlarge_nearend.wav,1421_enlarge_target.wav,80000
1344_bypass_nearend.wav,1344_bypass_target.wav,80000
1181_bypass_nearend.wav,1181_bypass_target.wav,80000
311_bypass_nearend.wav,311_bypass_target.wav,80000
918_bypass_nearend.wav,918_bypass_target.wav,80000
883_enlarge_nearend.wav,883_enlarge_target.wav,80000
448_shrink_nearend.wav,448_shrink_target.wav,80000
290_shrink_nearend.wav,290_shrink_target.wav,80000
373_enlarge_nearend.wav,373_enlarge_target.wav,80000
217_shrink_nearend.wav,217_shrink_target.wav,80000
502_bypass_nearend.wav,502_bypass_target.wav,80000
810_shrink_nearend.wav,810_shrink_target.wav,80000
79_enlarge_nearend.wav,79_enlarge_target.wav,80000
1263_shrink_nearend.wav,1263_shrink_target.wav,80000
412_shrink_nearend.wav,412_shrink_target.wav,80000
1352_bypass_nearend.wav,1352_bypass_target.wav,80000
1410_shrink_nearend.wav,1410_shrink_target.wav,80000
1417_shrink_nearend.wav,1417_shrink_target.wav,80000
1055_bypass_nearend.wav,1055_bypass_target.wav,80000
51_shrink_nearend.wav,51_shrink_target.wav,80000
433_enlarge_nearend.wav,433_enlarge_target.wav,80000
223_bypass_nearend.wav,223_bypass_target.wav,80000
685_enlarge_nearend.wav,685_enlarge_target.wav,80000
843_shrink_nearend.wav,843_shrink_target.wav,80000
1250_enlarge_nearend.wav,1250_enlarge_target.wav,80000
416_shrink_nearend.wav,416_shrink_target.wav,80000
74_enlarge_nearend.wav,74_enlarge_target.wav,80000
543_enlarge_nearend.wav,543_enlarge_target.wav,80000
76_bypass_nearend.wav,76_bypass_target.wav,80000
1343_enlarge_nearend.wav,1343_enlarge_target.wav,80000
250_bypass_nearend.wav,250_bypass_target.wav,80000
1015_shrink_nearend.wav,1015_shrink_target.wav,80000
909_bypass_nearend.wav,909_bypass_target.wav,80000
1065_enlarge_nearend.wav,1065_enlarge_target.wav,80000
1110_shrink_nearend.wav,1110_shrink_target.wav,80000
1292_shrink_nearend.wav,1292_shrink_target.wav,80000
1432_bypass_nearend.wav,1432_bypass_target.wav,80000
1426_shrink_nearend.wav,1426_shrink_target.wav,80000
203_shrink_nearend.wav,203_shrink_target.wav,80000
662_shrink_nearend.wav,662_shrink_target.wav,80000
231_shrink_nearend.wav,231_shrink_target.wav,80000
555_bypass_nearend.wav,555_bypass_target.wav,80000
153_enlarge_nearend.wav,153_enlarge_target.wav,80000
1158_shrink_nearend.wav,1158_shrink_target.wav,80000
427_enlarge_nearend.wav,427_enlarge_target.wav,80000
330_shrink_nearend.wav,330_shrink_target.wav,80000
65_bypass_nearend.wav,65_bypass_target.wav,80000
584_shrink_nearend.wav,584_shrink_target.wav,80000
948_bypass_nearend.wav,948_bypass_target.wav,80000
257_shrink_nearend.wav,257_shrink_target.wav,80000
1392_bypass_nearend.wav,1392_bypass_target.wav,80000
141_bypass_nearend.wav,141_bypass_target.wav,80000
639_enlarge_nearend.wav,639_enlarge_target.wav,80000
19_enlarge_nearend.wav,19_enlarge_target.wav,80000
1236_shrink_nearend.wav,1236_shrink_target.wav,80000
16_bypass_nearend.wav,16_bypass_target.wav,80000
912_shrink_nearend.wav,912_shrink_target.wav,80000
528_shrink_nearend.wav,528_shrink_target.wav,80000
1061_shrink_nearend.wav,1061_shrink_target.wav,80000
32_shrink_nearend.wav,32_shrink_target.wav,80000
329_enlarge_nearend.wav,329_enlarge_target.wav,80000
1058_enlarge_nearend.wav,1058_enlarge_target.wav,80000
834_shrink_nearend.wav,834_shrink_target.wav,80000
1363_shrink_nearend.wav,1363_shrink_target.wav,80000
476_shrink_nearend.wav,476_shrink_target.wav,80000
2_bypass_nearend.wav,2_bypass_target.wav,80000
312_shrink_nearend.wav,312_shrink_target.wav,80000
761_shrink_nearend.wav,761_shrink_target.wav,80000
991_shrink_nearend.wav,991_shrink_target.wav,80000
954_shrink_nearend.wav,954_shrink_target.wav,80000
343_bypass_nearend.wav,343_bypass_target.wav,80000
753_shrink_nearend.wav,753_shrink_target.wav,80000
786_shrink_nearend.wav,786_shrink_target.wav,80000
749_bypass_nearend.wav,749_bypass_target.wav,80000
53_bypass_nearend.wav,53_bypass_target.wav,80000
756_bypass_nearend.wav,756_bypass_target.wav,80000
157_enlarge_nearend.wav,157_enlarge_target.wav,80000
846_bypass_nearend.wav,846_bypass_target.wav,80000
807_bypass_nearend.wav,807_bypass_target.wav,80000
1270_enlarge_nearend.wav,1270_enlarge_target.wav,80000
89_bypass_nearend.wav,89_bypass_target.wav,80000
525_shrink_nearend.wav,525_shrink_target.wav,80000
942_enlarge_nearend.wav,942_enlarge_target.wav,80000
905_enlarge_nearend.wav,905_enlarge_target.wav,80000
1119_shrink_nearend.wav,1119_shrink_target.wav,80000
400_shrink_nearend.wav,400_shrink_target.wav,80000
1249_enlarge_nearend.wav,1249_enlarge_target.wav,80000
123_bypass_nearend.wav,123_bypass_target.wav,80000
1068_bypass_nearend.wav,1068_bypass_target.wav,80000
205_bypass_nearend.wav,205_bypass_target.wav,80000
1122_enlarge_nearend.wav,1122_enlarge_target.wav,80000
186_bypass_nearend.wav,186_bypass_target.wav,80000
419_bypass_nearend.wav,419_bypass_target.wav,80000
716_shrink_nearend.wav,716_shrink_target.wav,80000
152_bypass_nearend.wav,152_bypass_target.wav,80000
1183_shrink_nearend.wav,1183_shrink_target.wav,80000
410_shrink_nearend.wav,410_shrink_target.wav,80000
971_shrink_nearend.wav,971_shrink_target.wav,80000
508_enlarge_nearend.wav,508_enlarge_target.wav,80000
1201_shrink_nearend.wav,1201_shrink_target.wav,80000
928_shrink_nearend.wav,928_shrink_target.wav,80000
1330_bypass_nearend.wav,1330_bypass_target.wav,80000
1375_bypass_nearend.wav,1375_bypass_target.wav,80000
463_bypass_nearend.wav,463_bypass_target.wav,80000
54_enlarge_nearend.wav,54_enlarge_target.wav,80000
1398_shrink_nearend.wav,1398_shrink_target.wav,80000
661_shrink_nearend.wav,661_shrink_target.wav,80000
103_bypass_nearend.wav,103_bypass_target.wav,80000
1084_bypass_nearend.wav,1084_bypass_target.wav,80000
392_enlarge_nearend.wav,392_enlarge_target.wav,80000
355_enlarge_nearend.wav,355_enlarge_target.wav,80000
175_shrink_nearend.wav,175_shrink_target.wav,80000
449_enlarge_nearend.wav,449_enlarge_target.wav,80000
721_enlarge_nearend.wav,721_enlarge_target.wav,80000
383_shrink_nearend.wav,383_shrink_target.wav,80000
618_shrink_nearend.wav,618_shrink_target.wav,80000
1182_shrink_nearend.wav,1182_shrink_target.wav,80000
1394_bypass_nearend.wav,1394_bypass_target.wav,80000
1130_enlarge_nearend.wav,1130_enlarge_target.wav,80000
734_shrink_nearend.wav,734_shrink_target.wav,80000
1070_bypass_nearend.wav,1070_bypass_target.wav,80000
10_bypass_nearend.wav,10_bypass_target.wav,80000
127_shrink_nearend.wav,127_shrink_target.wav,80000
1023_shrink_nearend.wav,1023_shrink_target.wav,80000
405_bypass_nearend.wav,405_bypass_target.wav,80000
1067_bypass_nearend.wav,1067_bypass_target.wav,80000
1419_shrink_nearend.wav,1419_shrink_target.wav,80000
150_bypass_nearend.wav,150_bypass_target.wav,80000
1297_bypass_nearend.wav,1297_bypass_target.wav,80000
711_enlarge_nearend.wav,711_enlarge_target.wav,80000
167_enlarge_nearend.wav,167_enlarge_target.wav,80000
454_enlarge_nearend.wav,454_enlarge_target.wav,80000
162_enlarge_nearend.wav,162_enlarge_target.wav,80000
435_shrink_nearend.wav,435_shrink_target.wav,80000
940_shrink_nearend.wav,940_shrink_target.wav,80000
839_bypass_nearend.wav,839_bypass_target.wav,80000
1125_shrink_nearend.wav,1125_shrink_target.wav,80000
988_enlarge_nearend.wav,988_enlarge_target.wav,80000
489_shrink_nearend.wav,489_shrink_target.wav,80000
273_enlarge_nearend.wav,273_enlarge_target.wav,80000
366_shrink_nearend.wav,366_shrink_target.wav,80000
1072_enlarge_nearend.wav,1072_enlarge_target.wav,80000
1287_enlarge_nearend.wav,1287_enlarge_target.wav,80000
22_bypass_nearend.wav,22_bypass_target.wav,80000
278_bypass_nearend.wav,278_bypass_target.wav,80000
914_shrink_nearend.wav,914_shrink_target.wav,80000
395_enlarge_nearend.wav,395_enlarge_target.wav,80000
1228_enlarge_nearend.wav,1228_enlarge_target.wav,80000
328_shrink_nearend.wav,328_shrink_target.wav,80000
665_bypass_nearend.wav,665_bypass_target.wav,80000
1038_bypass_nearend.wav,1038_bypass_target.wav,80000
401_shrink_nearend.wav,401_shrink_target.wav,80000
1176_enlarge_nearend.wav,1176_enlarge_target.wav,80000
168_enlarge_nearend.wav,168_enlarge_target.wav,80000
809_enlarge_nearend.wav,809_enlarge_target.wav,80000
86_shrink_nearend.wav,86_shrink_target.wav,80000
879_shrink_nearend.wav,879_shrink_target.wav,80000
244_bypass_nearend.wav,244_bypass_target.wav,80000
1141_shrink_nearend.wav,1141_shrink_target.wav,80000
1012_bypass_nearend.wav,1012_bypass_target.wav,80000
757_shrink_nearend.wav,757_shrink_target.wav,80000
1217_shrink_nearend.wav,1217_shrink_target.wav,80000
259_shrink_nearend.wav,259_shrink_target.wav,80000
82_bypass_nearend.wav,82_bypass_target.wav,80000
1206_enlarge_nearend.wav,1206_enlarge_target.wav,80000
119_bypass_nearend.wav,119_bypass_target.wav,80000
1293_enlarge_nearend.wav,1293_enlarge_target.wav,80000
752_enlarge_nearend.wav,752_enlarge_target.wav,80000
747_bypass_nearend.wav,747_bypass_target.wav,80000
491_enlarge_nearend.wav,491_enlarge_target.wav,80000
1317_shrink_nearend.wav,1317_shrink_target.wav,80000
208_enlarge_nearend.wav,208_enlarge_target.wav,80000
1282_bypass_nearend.wav,1282_bypass_target.wav,80000
1069_shrink_nearend.wav,1069_shrink_target.wav,80000
417_enlarge_nearend.wav,417_enlarge_target.wav,80000
789_shrink_nearend.wav,789_shrink_target.wav,80000
841_shrink_nearend.wav,841_shrink_target.wav,80000
872_bypass_nearend.wav,872_bypass_target.wav,80000
496_shrink_nearend.wav,496_shrink_target.wav,80000
443_shrink_nearend.wav,443_shrink_target.wav,80000
1431_enlarge_nearend.wav,1431_enlarge_target.wav,80000
451_shrink_nearend.wav,451_shrink_target.wav,80000
551_shrink_nearend.wav,551_shrink_target.wav,80000
1113_enlarge_nearend.wav,1113_enlarge_target.wav,80000
1370_enlarge_nearend.wav,1370_enlarge_target.wav,80000
1103_shrink_nearend.wav,1103_shrink_target.wav,80000
63_shrink_nearend.wav,63_shrink_target.wav,80000
1031_bypass_nearend.wav,1031_bypass_target.wav,80000
477_bypass_nearend.wav,477_bypass_target.wav,80000
138_bypass_nearend.wav,138_bypass_target.wav,80000
58_enlarge_nearend.wav,58_enlarge_target.wav,80000
268_enlarge_nearend.wav,268_enlarge_target.wav,80000
1185_enlarge_nearend.wav,1185_enlarge_target.wav,80000
1248_shrink_nearend.wav,1248_shrink_target.wav,80000
470_shrink_nearend.wav,470_shrink_target.wav,80000
1208_shrink_nearend.wav,1208_shrink_target.wav,80000
1166_shrink_nearend.wav,1166_shrink_target.wav,80000
910_shrink_nearend.wav,910_shrink_target.wav,80000
28_enlarge_nearend.wav,28_enlarge_target.wav,80000
1002_shrink_nearend.wav,1002_shrink_target.wav,80000
1024_bypass_nearend.wav,1024_bypass_target.wav,80000
1050_enlarge_nearend.wav,1050_enlarge_target.wav,80000
234_enlarge_nearend.wav,234_enlarge_target.wav,80000
603_enlarge_nearend.wav,603_enlarge_target.wav,80000
628_bypass_nearend.wav,628_bypass_target.wav,80000
762_bypass_nearend.wav,762_bypass_target.wav,80000
261_shrink_nearend.wav,261_shrink_target.wav,80000
341_shrink_nearend.wav,341_shrink_target.wav,80000
1288_enlarge_nearend.wav,1288_enlarge_target.wav,80000
768_enlarge_nearend.wav,768_enlarge_target.wav,80000
534_shrink_nearend.wav,534_shrink_target.wav,80000
1128_shrink_nearend.wav,1128_shrink_target.wav,80000
695_shrink_nearend.wav,695_shrink_target.wav,80000
919_shrink_nearend.wav,919_shrink_target.wav,80000
974_shrink_nearend.wav,974_shrink_target.wav,80000
493_shrink_nearend.wav,493_shrink_target.wav,80000
588_enlarge_nearend.wav,588_enlarge_target.wav,80000
42_shrink_nearend.wav,42_shrink_target.wav,80000
981_enlarge_nearend.wav,981_enlarge_target.wav,80000
524_enlarge_nearend.wav,524_enlarge_target.wav,80000
574_enlarge_nearend.wav,574_enlarge_target.wav,80000
88_shrink_nearend.wav,88_shrink_target.wav,80000
1414_bypass_nearend.wav,1414_bypass_target.wav,80000
1377_bypass_nearend.wav,1377_bypass_target.wav,80000
1_bypass_nearend.wav,1_bypass_target.wav,80000
832_bypass_nearend.wav,832_bypass_target.wav,80000
1154_enlarge_nearend.wav,1154_enlarge_target.wav,80000
766_bypass_nearend.wav,766_bypass_target.wav,80000
1294_bypass_nearend.wav,1294_bypass_target.wav,80000
1153_bypass_nearend.wav,1153_bypass_target.wav,80000
1308_bypass_nearend.wav,1308_bypass_target.wav,80000
209_enlarge_nearend.wav,209_enlarge_target.wav,80000
1420_enlarge_nearend.wav,1420_enlarge_target.wav,80000
542_shrink_nearend.wav,542_shrink_target.wav,80000
40_bypass_nearend.wav,40_bypass_target.wav,80000
14_enlarge_nearend.wav,14_enlarge_target.wav,80000
713_shrink_nearend.wav,713_shrink_target.wav,80000
149_bypass_nearend.wav,149_bypass_target.wav,80000
775_shrink_nearend.wav,775_shrink_target.wav,80000
421_shrink_nearend.wav,421_shrink_target.wav,80000
1057_shrink_nearend.wav,1057_shrink_target.wav,80000
591_enlarge_nearend.wav,591_enlarge_target.wav,80000
229_enlarge_nearend.wav,229_enlarge_target.wav,80000
1245_shrink_nearend.wav,1245_shrink_target.wav,80000
237_shrink_nearend.wav,237_shrink_target.wav,80000
398_shrink_nearend.wav,398_shrink_target.wav,80000
1346_bypass_nearend.wav,1346_bypass_target.wav,80000
679_enlarge_nearend.wav,679_enlarge_target.wav,80000
1184_bypass_nearend.wav,1184_bypass_target.wav,80000
797_shrink_nearend.wav,797_shrink_target.wav,80000
856_enlarge_nearend.wav,856_enlarge_target.wav,80000
840_shrink_nearend.wav,840_shrink_target.wav,80000
1425_bypass_nearend.wav,1425_bypass_target.wav,80000
1118_bypass_nearend.wav,1118_bypass_target.wav,80000
1351_enlarge_nearend.wav,1351_enlarge_target.wav,80000
143_shrink_nearend.wav,143_shrink_target.wav,80000
37_shrink_nearend.wav,37_shrink_target.wav,80000
114_enlarge_nearend.wav,114_enlarge_target.wav,80000
1039_enlarge_nearend.wav,1039_enlarge_target.wav,80000
681_shrink_nearend.wav,681_shrink_target.wav,80000
1212_bypass_nearend.wav,1212_bypass_target.wav,80000
1406_shrink_nearend.wav,1406_shrink_target.wav,80000
389_shrink_nearend.wav,389_shrink_target.wav,80000
102_shrink_nearend.wav,102_shrink_target.wav,80000
592_shrink_nearend.wav,592_shrink_target.wav,80000
859_enlarge_nearend.wav,859_enlarge_target.wav,80000
1321_enlarge_nearend.wav,1321_enlarge_target.wav,80000
1059_shrink_nearend.wav,1059_shrink_target.wav,80000
672_shrink_nearend.wav,672_shrink_target.wav,80000
1094_shrink_nearend.wav,1094_shrink_target.wav,80000
1106_enlarge_nearend.wav,1106_enlarge_target.wav,80000
316_shrink_nearend.wav,316_shrink_target.wav,80000
621_enlarge_nearend.wav,621_enlarge_target.wav,80000
1289_shrink_nearend.wav,1289_shrink_target.wav,80000
246_shrink_nearend.wav,246_shrink_target.wav,80000
1112_shrink_nearend.wav,1112_shrink_target.wav,80000
1386_shrink_nearend.wav,1386_shrink_target.wav,80000
1378_shrink_nearend.wav,1378_shrink_target.wav,80000
1402_shrink_nearend.wav,1402_shrink_target.wav,80000
725_bypass_nearend.wav,725_bypass_target.wav,80000
1056_shrink_nearend.wav,1056_shrink_target.wav,80000
966_shrink_nearend.wav,966_shrink_target.wav,80000
1336_enlarge_nearend.wav,1336_enlarge_target.wav,80000
154_enlarge_nearend.wav,154_enlarge_target.wav,80000
1284_shrink_nearend.wav,1284_shrink_target.wav,80000
607_bypass_nearend.wav,607_bypass_target.wav,80000
469_enlarge_nearend.wav,469_enlarge_target.wav,80000
1385_shrink_nearend.wav,1385_shrink_target.wav,80000
1172_shrink_nearend.wav,1172_shrink_target.wav,80000
64_bypass_nearend.wav,64_bypass_target.wav,80000
297_enlarge_nearend.wav,297_enlarge_target.wav,80000
318_bypass_nearend.wav,318_bypass_target.wav,80000
884_shrink_nearend.wav,884_shrink_target.wav,80000
1017_shrink_nearend.wav,1017_shrink_target.wav,80000
423_bypass_nearend.wav,423_bypass_target.wav,80000
1403_enlarge_nearend.wav,1403_enlarge_target.wav,80000
406_enlarge_nearend.wav,406_enlarge_target.wav,80000
179_enlarge_nearend.wav,179_enlarge_target.wav,80000
608_enlarge_nearend.wav,608_enlarge_target.wav,80000
393_bypass_nearend.wav,393_bypass_target.wav,80000
41_enlarge_nearend.wav,41_enlarge_target.wav,80000
1376_shrink_nearend.wav,1376_shrink_target.wav,80000
31_bypass_nearend.wav,31_bypass_target.wav,80000
1144_enlarge_nearend.wav,1144_enlarge_target.wav,80000
1259_shrink_nearend.wav,1259_shrink_target.wav,80000
324_enlarge_nearend.wav,324_enlarge_target.wav,80000
772_enlarge_nearend.wav,772_enlarge_target.wav,80000
877_enlarge_nearend.wav,877_enlarge_target.wav,80000
1224_bypass_nearend.wav,1224_bypass_target.wav,80000
736_shrink_nearend.wav,736_shrink_target.wav,80000
755_shrink_nearend.wav,755_shrink_target.wav,80000
181_bypass_nearend.wav,181_bypass_target.wav,80000
911_enlarge_nearend.wav,911_enlarge_target.wav,80000
196_shrink_nearend.wav,196_shrink_target.wav,80000
838_enlarge_nearend.wav,838_enlarge_target.wav,80000
1028_enlarge_nearend.wav,1028_enlarge_target.wav,80000
348_bypass_nearend.wav,348_bypass_target.wav,80000
471_shrink_nearend.wav,471_shrink_target.wav,80000
742_shrink_nearend.wav,742_shrink_target.wav,80000
535_bypass_nearend.wav,535_bypass_target.wav,80000
659_bypass_nearend.wav,659_bypass_target.wav,80000
783_enlarge_nearend.wav,783_enlarge_target.wav,80000
1054_shrink_nearend.wav,1054_shrink_target.wav,80000
1078_enlarge_nearend.wav,1078_enlarge_target.wav,80000
916_shrink_nearend.wav,916_shrink_target.wav,80000
242_shrink_nearend.wav,242_shrink_target.wav,80000
714_bypass_nearend.wav,714_bypass_target.wav,80000
23_enlarge_nearend.wav,23_enlarge_target.wav,80000
465_shrink_nearend.wav,465_shrink_target.wav,80000
658_bypass_nearend.wav,658_bypass_target.wav,80000
349_shrink_nearend.wav,349_shrink_target.wav,80000
1146_shrink_nearend.wav,1146_shrink_target.wav,80000
20_shrink_nearend.wav,20_shrink_target.wav,80000
1041_enlarge_nearend.wav,1041_enlarge_target.wav,80000
1239_enlarge_nearend.wav,1239_enlarge_target.wav,80000
1279_bypass_nearend.wav,1279_bypass_target.wav,80000
363_enlarge_nearend.wav,363_enlarge_target.wav,80000
1268_shrink_nearend.wav,1268_shrink_target.wav,80000
116_bypass_nearend.wav,116_bypass_target.wav,80000
1013_enlarge_nearend.wav,1013_enlarge_target.wav,80000
340_enlarge_nearend.wav,340_enlarge_target.wav,80000
243_shrink_nearend.wav,243_shrink_target.wav,80000
1235_shrink_nearend.wav,1235_shrink_target.wav,80000
1136_shrink_nearend.wav,1136_shrink_target.wav,80000
263_enlarge_nearend.wav,263_enlarge_target.wav,80000
361_enlarge_nearend.wav,361_enlarge_target.wav,80000
429_enlarge_nearend.wav,429_enlarge_target.wav,80000
313_enlarge_nearend.wav,313_enlarge_target.wav,80000
585_enlarge_nearend.wav,585_enlarge_target.wav,80000
1307_bypass_nearend.wav,1307_bypass_target.wav,80000
874_bypass_nearend.wav,874_bypass_target.wav,80000
34_enlarge_nearend.wav,34_enlarge_target.wav,80000
308_shrink_nearend.wav,308_shrink_target.wav,80000
426_shrink_nearend.wav,426_shrink_target.wav,80000
1026_enlarge_nearend.wav,1026_enlarge_target.wav,80000
870_shrink_nearend.wav,870_shrink_target.wav,80000
411_enlarge_nearend.wav,411_enlarge_target.wav,80000
1423_bypass_nearend.wav,1423_bypass_target.wav,80000
197_shrink_nearend.wav,197_shrink_target.wav,80000
420_enlarge_nearend.wav,420_enlarge_target.wav,80000
439_bypass_nearend.wav,439_bypass_target.wav,80000
813_enlarge_nearend.wav,813_enlarge_target.wav,80000
418_enlarge_nearend.wav,418_enlarge_target.wav,80000
1120_bypass_nearend.wav,1120_bypass_target.wav,80000
216_enlarge_nearend.wav,216_enlarge_target.wav,80000
987_bypass_nearend.wav,987_bypass_target.wav,80000
785_enlarge_nearend.wav,785_enlarge_target.wav,80000
264_shrink_nearend.wav,264_shrink_target.wav,80000
1215_enlarge_nearend.wav,1215_enlarge_target.wav,80000
1324_enlarge_nearend.wav,1324_enlarge_target.wav,80000
1083_enlarge_nearend.wav,1083_enlarge_target.wav,80000
815_bypass_nearend.wav,815_bypass_target.wav,80000
1019_shrink_nearend.wav,1019_shrink_target.wav,80000
997_shrink_nearend.wav,997_shrink_target.wav,80000
700_bypass_nearend.wav,700_bypass_target.wav,80000
1338_enlarge_nearend.wav,1338_enlarge_target.wav,80000
286_shrink_nearend.wav,286_shrink_target.wav,80000
177_bypass_nearend.wav,177_bypass_target.wav,80000
1188_enlarge_nearend.wav,1188_enlarge_target.wav,80000
728_shrink_nearend.wav,728_shrink_target.wav,80000
483_shrink_nearend.wav,483_shrink_target.wav,80000
615_bypass_nearend.wav,615_bypass_target.wav,80000
1366_enlarge_nearend.wav,1366_enlarge_target.wav,80000
75_bypass_nearend.wav,75_bypass_target.wav,80000
580_bypass_nearend.wav,580_bypass_target.wav,80000
238_bypass_nearend.wav,238_bypass_target.wav,80000
1062_shrink_nearend.wav,1062_shrink_target.wav,80000
1430_enlarge_nearend.wav,1430_enlarge_target.wav,80000
1163_shrink_nearend.wav,1163_shrink_target.wav,80000
731_enlarge_nearend.wav,731_enlarge_target.wav,80000
1180_bypass_nearend.wav,1180_bypass_target.wav,80000
1029_shrink_nearend.wav,1029_shrink_target.wav,80000
1358_bypass_nearend.wav,1358_bypass_target.wav,80000
1086_enlarge_nearend.wav,1086_enlarge_target.wav,80000
881_bypass_nearend.wav,881_bypass_target.wav,80000
903_enlarge_nearend.wav,903_enlarge_target.wav,80000
1214_enlarge_nearend.wav,1214_enlarge_target.wav,80000
943_enlarge_nearend.wav,943_enlarge_target.wav,80000
1413_bypass_nearend.wav,1413_bypass_target.wav,80000
135_enlarge_nearend.wav,135_enlarge_target.wav,80000
288_enlarge_nearend.wav,288_enlarge_target.wav,80000
823_shrink_nearend.wav,823_shrink_target.wav,80000
25_bypass_nearend.wav,25_bypass_target.wav,80000
562_enlarge_nearend.wav,562_enlarge_target.wav,80000
455_bypass_nearend.wav,455_bypass_target.wav,80000
80_shrink_nearend.wav,80_shrink_target.wav,80000
274_shrink_nearend.wav,274_shrink_target.wav,80000
305_shrink_nearend.wav,305_shrink_target.wav,80000
1077_enlarge_nearend.wav,1077_enlarge_target.wav,80000
826_bypass_nearend.wav,826_bypass_target.wav,80000
595_shrink_nearend.wav,595_shrink_target.wav,80000
627_shrink_nearend.wav,627_shrink_target.wav,80000
666_enlarge_nearend.wav,666_enlarge_target.wav,80000
93_shrink_nearend.wav,93_shrink_target.wav,80000
1290_bypass_nearend.wav,1290_bypass_target.wav,80000
92_bypass_nearend.wav,92_bypass_target.wav,80000
720_bypass_nearend.wav,720_bypass_target.wav,80000
1408_bypass_nearend.wav,1408_bypass_target.wav,80000
11_enlarge_nearend.wav,11_enlarge_target.wav,80000
254_bypass_nearend.wav,254_bypass_target.wav,80000
300_bypass_nearend.wav,300_bypass_target.wav,80000
280_enlarge_nearend.wav,280_enlarge_target.wav,80000
806_bypass_nearend.wav,806_bypass_target.wav,80000
818_shrink_nearend.wav,818_shrink_target.wav,80000
795_shrink_nearend.wav,795_shrink_target.wav,80000
156_shrink_nearend.wav,156_shrink_target.wav,80000
202_bypass_nearend.wav,202_bypass_target.wav,80000
568_bypass_nearend.wav,568_bypass_target.wav,80000
