679_shrink_nearend.wav,679_shrink_target.wav,80000
1106_shrink_nearend.wav,1106_shrink_target.wav,80000
22_enlarge_nearend.wav,22_enlarge_target.wav,80000
194_bypass_nearend.wav,194_bypass_target.wav,80000
814_enlarge_nearend.wav,814_enlarge_target.wav,80000
783_bypass_nearend.wav,783_bypass_target.wav,80000
740_enlarge_nearend.wav,740_enlarge_target.wav,80000
62_enlarge_nearend.wav,62_enlarge_target.wav,80000
1421_shrink_nearend.wav,1421_shrink_target.wav,80000
1332_shrink_nearend.wav,1332_shrink_target.wav,80000
886_shrink_nearend.wav,886_shrink_target.wav,80000
578_shrink_nearend.wav,578_shrink_target.wav,80000
133_shrink_nearend.wav,133_shrink_target.wav,80000
1129_shrink_nearend.wav,1129_shrink_target.wav,80000
192_bypass_nearend.wav,192_bypass_target.wav,80000
1280_shrink_nearend.wav,1280_shrink_target.wav,80000
1017_bypass_nearend.wav,1017_bypass_target.wav,80000
651_bypass_nearend.wav,651_bypass_target.wav,80000
897_bypass_nearend.wav,897_bypass_target.wav,80000
759_shrink_nearend.wav,759_shrink_target.wav,80000
122_shrink_nearend.wav,122_shrink_target.wav,80000
1029_bypass_nearend.wav,1029_bypass_target.wav,80000
1135_shrink_nearend.wav,1135_shrink_target.wav,80000
983_shrink_nearend.wav,983_shrink_target.wav,80000
726_bypass_nearend.wav,726_bypass_target.wav,80000
938_enlarge_nearend.wav,938_enlarge_target.wav,80000
949_enlarge_nearend.wav,949_enlarge_target.wav,80000
760_shrink_nearend.wav,760_shrink_target.wav,80000
63_enlarge_nearend.wav,63_enlarge_target.wav,80000
414_bypass_nearend.wav,414_bypass_target.wav,80000
1358_shrink_nearend.wav,1358_shrink_target.wav,80000
450_bypass_nearend.wav,450_bypass_target.wav,80000
404_enlarge_nearend.wav,404_enlarge_target.wav,80000
723_shrink_nearend.wav,723_shrink_target.wav,80000
1388_enlarge_nearend.wav,1388_enlarge_target.wav,80000
1325_bypass_nearend.wav,1325_bypass_target.wav,80000
722_enlarge_nearend.wav,722_enlarge_target.wav,80000
812_bypass_nearend.wav,812_bypass_target.wav,80000
1411_enlarge_nearend.wav,1411_enlarge_target.wav,80000
549_shrink_nearend.wav,549_shrink_target.wav,80000
1173_shrink_nearend.wav,1173_shrink_target.wav,80000
1169_enlarge_nearend.wav,1169_enlarge_target.wav,80000
1066_bypass_nearend.wav,1066_bypass_target.wav,80000
1247_shrink_nearend.wav,1247_shrink_target.wav,80000
1033_shrink_nearend.wav,1033_shrink_target.wav,80000
1137_bypass_nearend.wav,1137_bypass_target.wav,80000
1080_bypass_nearend.wav,1080_bypass_target.wav,80000
489_enlarge_nearend.wav,489_enlarge_target.wav,80000
647_enlarge_nearend.wav,647_enlarge_target.wav,80000
1089_enlarge_nearend.wav,1089_enlarge_target.wav,80000
802_bypass_nearend.wav,802_bypass_target.wav,80000
239_bypass_nearend.wav,239_bypass_target.wav,80000
439_shrink_nearend.wav,439_shrink_target.wav,80000
369_bypass_nearend.wav,369_bypass_target.wav,80000
269_shrink_nearend.wav,269_shrink_target.wav,80000
527_shrink_nearend.wav,527_shrink_target.wav,80000
163_shrink_nearend.wav,163_shrink_target.wav,80000
717_bypass_nearend.wav,717_bypass_target.wav,80000
474_shrink_nearend.wav,474_shrink_target.wav,80000
84_enlarge_nearend.wav,84_enlarge_target.wav,80000
1354_enlarge_nearend.wav,1354_enlarge_target.wav,80000
1195_bypass_nearend.wav,1195_bypass_target.wav,80000
1215_shrink_nearend.wav,1215_shrink_target.wav,80000
923_shrink_nearend.wav,923_shrink_target.wav,80000
617_shrink_nearend.wav,617_shrink_target.wav,80000
650_shrink_nearend.wav,650_shrink_target.wav,80000
247_enlarge_nearend.wav,247_enlarge_target.wav,80000
1008_enlarge_nearend.wav,1008_enlarge_target.wav,80000
540_shrink_nearend.wav,540_shrink_target.wav,80000
1425_shrink_nearend.wav,1425_shrink_target.wav,80000
311_bypass_nearend.wav,311_bypass_target.wav,80000
918_bypass_nearend.wav,918_bypass_target.wav,80000
786_enlarge_nearend.wav,786_enlarge_target.wav,80000
448_shrink_nearend.wav,448_shrink_target.wav,80000
290_shrink_nearend.wav,290_shrink_target.wav,80000
217_shrink_nearend.wav,217_shrink_target.wav,80000
793_enlarge_nearend.wav,793_enlarge_target.wav,80000
1011_bypass_nearend.wav,1011_bypass_target.wav,80000
875_shrink_nearend.wav,875_shrink_target.wav,80000
1289_enlarge_nearend.wav,1289_enlarge_target.wav,80000
38_shrink_nearend.wav,38_shrink_target.wav,80000
707_bypass_nearend.wav,707_bypass_target.wav,80000
473_enlarge_nearend.wav,473_enlarge_target.wav,80000
51_shrink_nearend.wav,51_shrink_target.wav,80000
739_enlarge_nearend.wav,739_enlarge_target.wav,80000
278_shrink_nearend.wav,278_shrink_target.wav,80000
1308_shrink_nearend.wav,1308_shrink_target.wav,80000
978_shrink_nearend.wav,978_shrink_target.wav,80000
428_bypass_nearend.wav,428_bypass_target.wav,80000
843_shrink_nearend.wav,843_shrink_target.wav,80000
1293_bypass_nearend.wav,1293_bypass_target.wav,80000
416_shrink_nearend.wav,416_shrink_target.wav,80000
74_enlarge_nearend.wav,74_enlarge_target.wav,80000
1019_enlarge_nearend.wav,1019_enlarge_target.wav,80000
560_enlarge_nearend.wav,560_enlarge_target.wav,80000
1343_enlarge_nearend.wav,1343_enlarge_target.wav,80000
250_bypass_nearend.wav,250_bypass_target.wav,80000
183_bypass_nearend.wav,183_bypass_target.wav,80000
1065_enlarge_nearend.wav,1065_enlarge_target.wav,80000
111_shrink_nearend.wav,111_shrink_target.wav,80000
1110_shrink_nearend.wav,1110_shrink_target.wav,80000
411_shrink_nearend.wav,411_shrink_target.wav,80000
817_enlarge_nearend.wav,817_enlarge_target.wav,80000
630_enlarge_nearend.wav,630_enlarge_target.wav,80000
1327_enlarge_nearend.wav,1327_enlarge_target.wav,80000
1087_bypass_nearend.wav,1087_bypass_target.wav,80000
662_shrink_nearend.wav,662_shrink_target.wav,80000
502_shrink_nearend.wav,502_shrink_target.wav,80000
231_shrink_nearend.wav,231_shrink_target.wav,80000
555_bypass_nearend.wav,555_bypass_target.wav,80000
1276_enlarge_nearend.wav,1276_enlarge_target.wav,80000
1281_bypass_nearend.wav,1281_bypass_target.wav,80000
153_enlarge_nearend.wav,153_enlarge_target.wav,80000
609_bypass_nearend.wav,609_bypass_target.wav,80000
1353_shrink_nearend.wav,1353_shrink_target.wav,80000
1251_bypass_nearend.wav,1251_bypass_target.wav,80000
1158_shrink_nearend.wav,1158_shrink_target.wav,80000
150_shrink_nearend.wav,150_shrink_target.wav,80000
872_shrink_nearend.wav,872_shrink_target.wav,80000
330_shrink_nearend.wav,330_shrink_target.wav,80000
948_bypass_nearend.wav,948_bypass_target.wav,80000
775_enlarge_nearend.wav,775_enlarge_target.wav,80000
1392_bypass_nearend.wav,1392_bypass_target.wav,80000
139_enlarge_nearend.wav,139_enlarge_target.wav,80000
190_shrink_nearend.wav,190_shrink_target.wav,80000
42_bypass_nearend.wav,42_bypass_target.wav,80000
1238_shrink_nearend.wav,1238_shrink_target.wav,80000
16_bypass_nearend.wav,16_bypass_target.wav,80000
528_shrink_nearend.wav,528_shrink_target.wav,80000
1061_shrink_nearend.wav,1061_shrink_target.wav,80000
32_shrink_nearend.wav,32_shrink_target.wav,80000
1363_shrink_nearend.wav,1363_shrink_target.wav,80000
476_shrink_nearend.wav,476_shrink_target.wav,80000
1189_bypass_nearend.wav,1189_bypass_target.wav,80000
312_shrink_nearend.wav,312_shrink_target.wav,80000
134_bypass_nearend.wav,134_bypass_target.wav,80000
558_shrink_nearend.wav,558_shrink_target.wav,80000
1053_enlarge_nearend.wav,1053_enlarge_target.wav,80000
431_shrink_nearend.wav,431_shrink_target.wav,80000
1042_bypass_nearend.wav,1042_bypass_target.wav,80000
1198_shrink_nearend.wav,1198_shrink_target.wav,80000
1076_shrink_nearend.wav,1076_shrink_target.wav,80000
749_bypass_nearend.wav,749_bypass_target.wav,80000
980_bypass_nearend.wav,980_bypass_target.wav,80000
35_enlarge_nearend.wav,35_enlarge_target.wav,80000
53_bypass_nearend.wav,53_bypass_target.wav,80000
756_bypass_nearend.wav,756_bypass_target.wav,80000
92_shrink_nearend.wav,92_shrink_target.wav,80000
157_enlarge_nearend.wav,157_enlarge_target.wav,80000
433_shrink_nearend.wav,433_shrink_target.wav,80000
89_bypass_nearend.wav,89_bypass_target.wav,80000
942_enlarge_nearend.wav,942_enlarge_target.wav,80000
619_bypass_nearend.wav,619_bypass_target.wav,80000
905_enlarge_nearend.wav,905_enlarge_target.wav,80000
394_shrink_nearend.wav,394_shrink_target.wav,80000
1119_shrink_nearend.wav,1119_shrink_target.wav,80000
274_bypass_nearend.wav,274_bypass_target.wav,80000
788_shrink_nearend.wav,788_shrink_target.wav,80000
400_shrink_nearend.wav,400_shrink_target.wav,80000
55_bypass_nearend.wav,55_bypass_target.wav,80000
123_bypass_nearend.wav,123_bypass_target.wav,80000
1068_bypass_nearend.wav,1068_bypass_target.wav,80000
154_bypass_nearend.wav,154_bypass_target.wav,80000
419_bypass_nearend.wav,419_bypass_target.wav,80000
935_shrink_nearend.wav,935_shrink_target.wav,80000
957_enlarge_nearend.wav,957_enlarge_target.wav,80000
479_bypass_nearend.wav,479_bypass_target.wav,80000
1183_shrink_nearend.wav,1183_shrink_target.wav,80000
642_enlarge_nearend.wav,642_enlarge_target.wav,80000
410_shrink_nearend.wav,410_shrink_target.wav,80000
971_shrink_nearend.wav,971_shrink_target.wav,80000
1045_enlarge_nearend.wav,1045_enlarge_target.wav,80000
1120_enlarge_nearend.wav,1120_enlarge_target.wav,80000
865_bypass_nearend.wav,865_bypass_target.wav,80000
54_enlarge_nearend.wav,54_enlarge_target.wav,80000
1085_enlarge_nearend.wav,1085_enlarge_target.wav,80000
661_shrink_nearend.wav,661_shrink_target.wav,80000
180_bypass_nearend.wav,180_bypass_target.wav,80000
103_bypass_nearend.wav,103_bypass_target.wav,80000
1024_shrink_nearend.wav,1024_shrink_target.wav,80000
887_shrink_nearend.wav,887_shrink_target.wav,80000
392_enlarge_nearend.wav,392_enlarge_target.wav,80000
175_shrink_nearend.wav,175_shrink_target.wav,80000
449_enlarge_nearend.wav,449_enlarge_target.wav,80000
383_shrink_nearend.wav,383_shrink_target.wav,80000
365_shrink_nearend.wav,365_shrink_target.wav,80000
127_shrink_nearend.wav,127_shrink_target.wav,80000
1023_shrink_nearend.wav,1023_shrink_target.wav,80000
405_bypass_nearend.wav,405_bypass_target.wav,80000
839_shrink_nearend.wav,839_shrink_target.wav,80000
1067_bypass_nearend.wav,1067_bypass_target.wav,80000
1161_shrink_nearend.wav,1161_shrink_target.wav,80000
682_bypass_nearend.wav,682_bypass_target.wav,80000
435_shrink_nearend.wav,435_shrink_target.wav,80000
382_bypass_nearend.wav,382_bypass_target.wav,80000
1091_bypass_nearend.wav,1091_bypass_target.wav,80000
1221_shrink_nearend.wav,1221_shrink_target.wav,80000
979_shrink_nearend.wav,979_shrink_target.wav,80000
17_bypass_nearend.wav,17_bypass_target.wav,80000
273_enlarge_nearend.wav,273_enlarge_target.wav,80000
856_bypass_nearend.wav,856_bypass_target.wav,80000
635_shrink_nearend.wav,635_shrink_target.wav,80000
559_bypass_nearend.wav,559_bypass_target.wav,80000
858_shrink_nearend.wav,858_shrink_target.wav,80000
366_shrink_nearend.wav,366_shrink_target.wav,80000
1072_enlarge_nearend.wav,1072_enlarge_target.wav,80000
794_shrink_nearend.wav,794_shrink_target.wav,80000
914_shrink_nearend.wav,914_shrink_target.wav,80000
395_enlarge_nearend.wav,395_enlarge_target.wav,80000
171_shrink_nearend.wav,171_shrink_target.wav,80000
328_shrink_nearend.wav,328_shrink_target.wav,80000
665_bypass_nearend.wav,665_bypass_target.wav,80000
272_bypass_nearend.wav,272_bypass_target.wav,80000
704_enlarge_nearend.wav,704_enlarge_target.wav,80000
685_bypass_nearend.wav,685_bypass_target.wav,80000
316_bypass_nearend.wav,316_bypass_target.wav,80000
151_shrink_nearend.wav,151_shrink_target.wav,80000
925_shrink_nearend.wav,925_shrink_target.wav,80000
117_enlarge_nearend.wav,117_enlarge_target.wav,80000
825_enlarge_nearend.wav,825_enlarge_target.wav,80000
353_enlarge_nearend.wav,353_enlarge_target.wav,80000
837_enlarge_nearend.wav,837_enlarge_target.wav,80000
1040_bypass_nearend.wav,1040_bypass_target.wav,80000
879_shrink_nearend.wav,879_shrink_target.wav,80000
244_bypass_nearend.wav,244_bypass_target.wav,80000
928_bypass_nearend.wav,928_bypass_target.wav,80000
706_bypass_nearend.wav,706_bypass_target.wav,80000
1217_shrink_nearend.wav,1217_shrink_target.wav,80000
9_shrink_nearend.wav,9_shrink_target.wav,80000
340_shrink_nearend.wav,340_shrink_target.wav,80000
1344_shrink_nearend.wav,1344_shrink_target.wav,80000
82_bypass_nearend.wav,82_bypass_target.wav,80000
58_shrink_nearend.wav,58_shrink_target.wav,80000
1206_enlarge_nearend.wav,1206_enlarge_target.wav,80000
1175_shrink_nearend.wav,1175_shrink_target.wav,80000
119_bypass_nearend.wav,119_bypass_target.wav,80000
494_enlarge_nearend.wav,494_enlarge_target.wav,80000
1050_bypass_nearend.wav,1050_bypass_target.wav,80000
356_enlarge_nearend.wav,356_enlarge_target.wav,80000
1415_bypass_nearend.wav,1415_bypass_target.wav,80000
454_shrink_nearend.wav,454_shrink_target.wav,80000
1374_enlarge_nearend.wav,1374_enlarge_target.wav,80000
1117_bypass_nearend.wav,1117_bypass_target.wav,80000
1323_shrink_nearend.wav,1323_shrink_target.wav,80000
1317_shrink_nearend.wav,1317_shrink_target.wav,80000
1413_shrink_nearend.wav,1413_shrink_target.wav,80000
232_enlarge_nearend.wav,232_enlarge_target.wav,80000
162_bypass_nearend.wav,162_bypass_target.wav,80000
496_enlarge_nearend.wav,496_enlarge_target.wav,80000
1212_shrink_nearend.wav,1212_shrink_target.wav,80000
338_enlarge_nearend.wav,338_enlarge_target.wav,80000
417_enlarge_nearend.wav,417_enlarge_target.wav,80000
1318_bypass_nearend.wav,1318_bypass_target.wav,80000
181_shrink_nearend.wav,181_shrink_target.wav,80000
997_enlarge_nearend.wav,997_enlarge_target.wav,80000
841_shrink_nearend.wav,841_shrink_target.wav,80000
443_shrink_nearend.wav,443_shrink_target.wav,80000
451_shrink_nearend.wav,451_shrink_target.wav,80000
1094_bypass_nearend.wav,1094_bypass_target.wav,80000
1266_bypass_nearend.wav,1266_bypass_target.wav,80000
86_enlarge_nearend.wav,86_enlarge_target.wav,80000
1031_bypass_nearend.wav,1031_bypass_target.wav,80000
498_shrink_nearend.wav,498_shrink_target.wav,80000
19_bypass_nearend.wav,19_bypass_target.wav,80000
813_bypass_nearend.wav,813_bypass_target.wav,80000
1163_enlarge_nearend.wav,1163_enlarge_target.wav,80000
262_enlarge_nearend.wav,262_enlarge_target.wav,80000
1098_shrink_nearend.wav,1098_shrink_target.wav,80000
1254_enlarge_nearend.wav,1254_enlarge_target.wav,80000
807_shrink_nearend.wav,807_shrink_target.wav,80000
1185_enlarge_nearend.wav,1185_enlarge_target.wav,80000
622_shrink_nearend.wav,622_shrink_target.wav,80000
1248_shrink_nearend.wav,1248_shrink_target.wav,80000
470_shrink_nearend.wav,470_shrink_target.wav,80000
1277_bypass_nearend.wav,1277_bypass_target.wav,80000
672_bypass_nearend.wav,672_bypass_target.wav,80000
1208_shrink_nearend.wav,1208_shrink_target.wav,80000
910_shrink_nearend.wav,910_shrink_target.wav,80000
1104_bypass_nearend.wav,1104_bypass_target.wav,80000
1060_shrink_nearend.wav,1060_shrink_target.wav,80000
292_bypass_nearend.wav,292_bypass_target.wav,80000
1414_enlarge_nearend.wav,1414_enlarge_target.wav,80000
362_enlarge_nearend.wav,362_enlarge_target.wav,80000
214_shrink_nearend.wav,214_shrink_target.wav,80000
374_shrink_nearend.wav,374_shrink_target.wav,80000
688_enlarge_nearend.wav,688_enlarge_target.wav,80000
1359_shrink_nearend.wav,1359_shrink_target.wav,80000
284_bypass_nearend.wav,284_bypass_target.wav,80000
628_bypass_nearend.wav,628_bypass_target.wav,80000
762_bypass_nearend.wav,762_bypass_target.wav,80000
341_shrink_nearend.wav,341_shrink_target.wav,80000
1278_shrink_nearend.wav,1278_shrink_target.wav,80000
1128_shrink_nearend.wav,1128_shrink_target.wav,80000
695_shrink_nearend.wav,695_shrink_target.wav,80000
568_shrink_nearend.wav,568_shrink_target.wav,80000
249_shrink_nearend.wav,249_shrink_target.wav,80000
1244_bypass_nearend.wav,1244_bypass_target.wav,80000
981_enlarge_nearend.wav,981_enlarge_target.wav,80000
574_enlarge_nearend.wav,574_enlarge_target.wav,80000
121_enlarge_nearend.wav,121_enlarge_target.wav,80000
252_bypass_nearend.wav,252_bypass_target.wav,80000
41_bypass_nearend.wav,41_bypass_target.wav,80000
1154_enlarge_nearend.wav,1154_enlarge_target.wav,80000
713_bypass_nearend.wav,713_bypass_target.wav,80000
727_enlarge_nearend.wav,727_enlarge_target.wav,80000
1337_enlarge_nearend.wav,1337_enlarge_target.wav,80000
209_enlarge_nearend.wav,209_enlarge_target.wav,80000
924_shrink_nearend.wav,924_shrink_target.wav,80000
1420_enlarge_nearend.wav,1420_enlarge_target.wav,80000
40_bypass_nearend.wav,40_bypass_target.wav,80000
14_enlarge_nearend.wav,14_enlarge_target.wav,80000
1348_shrink_nearend.wav,1348_shrink_target.wav,80000
202_shrink_nearend.wav,202_shrink_target.wav,80000
1201_enlarge_nearend.wav,1201_enlarge_target.wav,80000
675_shrink_nearend.wav,675_shrink_target.wav,80000
678_shrink_nearend.wav,678_shrink_target.wav,80000
1419_enlarge_nearend.wav,1419_enlarge_target.wav,80000
1237_bypass_nearend.wav,1237_bypass_target.wav,80000
229_enlarge_nearend.wav,229_enlarge_target.wav,80000
868_shrink_nearend.wav,868_shrink_target.wav,80000
1245_shrink_nearend.wav,1245_shrink_target.wav,80000
770_enlarge_nearend.wav,770_enlarge_target.wav,80000
237_shrink_nearend.wav,237_shrink_target.wav,80000
156_enlarge_nearend.wav,156_enlarge_target.wav,80000
1351_enlarge_nearend.wav,1351_enlarge_target.wav,80000
260_bypass_nearend.wav,260_bypass_target.wav,80000
684_enlarge_nearend.wav,684_enlarge_target.wav,80000
143_shrink_nearend.wav,143_shrink_target.wav,80000
472_enlarge_nearend.wav,472_enlarge_target.wav,80000
98_shrink_nearend.wav,98_shrink_target.wav,80000
1269_shrink_nearend.wav,1269_shrink_target.wav,80000
922_shrink_nearend.wav,922_shrink_target.wav,80000
827_bypass_nearend.wav,827_bypass_target.wav,80000
1236_enlarge_nearend.wav,1236_enlarge_target.wav,80000
1263_enlarge_nearend.wav,1263_enlarge_target.wav,80000
110_shrink_nearend.wav,110_shrink_target.wav,80000
681_shrink_nearend.wav,681_shrink_target.wav,80000
234_shrink_nearend.wav,234_shrink_target.wav,80000
1406_shrink_nearend.wav,1406_shrink_target.wav,80000
434_enlarge_nearend.wav,434_enlarge_target.wav,80000
389_shrink_nearend.wav,389_shrink_target.wav,80000
1372_enlarge_nearend.wav,1372_enlarge_target.wav,80000
1428_shrink_nearend.wav,1428_shrink_target.wav,80000
102_shrink_nearend.wav,102_shrink_target.wav,80000
751_enlarge_nearend.wav,751_enlarge_target.wav,80000
592_shrink_nearend.wav,592_shrink_target.wav,80000
1321_enlarge_nearend.wav,1321_enlarge_target.wav,80000
1059_shrink_nearend.wav,1059_shrink_target.wav,80000
966_enlarge_nearend.wav,966_enlarge_target.wav,80000
397_shrink_nearend.wav,397_shrink_target.wav,80000
520_enlarge_nearend.wav,520_enlarge_target.wav,80000
838_shrink_nearend.wav,838_shrink_target.wav,80000
1315_shrink_nearend.wav,1315_shrink_target.wav,80000
477_enlarge_nearend.wav,477_enlarge_target.wav,80000
968_enlarge_nearend.wav,968_enlarge_target.wav,80000
943_shrink_nearend.wav,943_shrink_target.wav,80000
648_enlarge_nearend.wav,648_enlarge_target.wav,80000
541_enlarge_nearend.wav,541_enlarge_target.wav,80000
1002_bypass_nearend.wav,1002_bypass_target.wav,80000
1141_bypass_nearend.wav,1141_bypass_target.wav,80000
506_bypass_nearend.wav,506_bypass_target.wav,80000
621_enlarge_nearend.wav,621_enlarge_target.wav,80000
593_bypass_nearend.wav,593_bypass_target.wav,80000
613_enlarge_nearend.wav,613_enlarge_target.wav,80000
1112_shrink_nearend.wav,1112_shrink_target.wav,80000
547_bypass_nearend.wav,547_bypass_target.wav,80000
1386_shrink_nearend.wav,1386_shrink_target.wav,80000
1378_shrink_nearend.wav,1378_shrink_target.wav,80000
1069_bypass_nearend.wav,1069_bypass_target.wav,80000
1402_shrink_nearend.wav,1402_shrink_target.wav,80000
801_bypass_nearend.wav,801_bypass_target.wav,80000
78_bypass_nearend.wav,78_bypass_target.wav,80000
725_bypass_nearend.wav,725_bypass_target.wav,80000
480_enlarge_nearend.wav,480_enlarge_target.wav,80000
933_shrink_nearend.wav,933_shrink_target.wav,80000
601_enlarge_nearend.wav,601_enlarge_target.wav,80000
891_shrink_nearend.wav,891_shrink_target.wav,80000
1346_shrink_nearend.wav,1346_shrink_target.wav,80000
198_shrink_nearend.wav,198_shrink_target.wav,80000
1436_shrink_nearend.wav,1436_shrink_target.wav,80000
607_bypass_nearend.wav,607_bypass_target.wav,80000
963_enlarge_nearend.wav,963_enlarge_target.wav,80000
199_bypass_nearend.wav,199_bypass_target.wav,80000
164_bypass_nearend.wav,164_bypass_target.wav,80000
179_enlarge_nearend.wav,179_enlarge_target.wav,80000
1074_enlarge_nearend.wav,1074_enlarge_target.wav,80000
1376_shrink_nearend.wav,1376_shrink_target.wav,80000
96_shrink_nearend.wav,96_shrink_target.wav,80000
1299_shrink_nearend.wav,1299_shrink_target.wav,80000
1224_bypass_nearend.wav,1224_bypass_target.wav,80000
736_shrink_nearend.wav,736_shrink_target.wav,80000
1230_shrink_nearend.wav,1230_shrink_target.wav,80000
755_shrink_nearend.wav,755_shrink_target.wav,80000
539_enlarge_nearend.wav,539_enlarge_target.wav,80000
1197_enlarge_nearend.wav,1197_enlarge_target.wav,80000
1028_enlarge_nearend.wav,1028_enlarge_target.wav,80000
535_bypass_nearend.wav,535_bypass_target.wav,80000
1054_shrink_nearend.wav,1054_shrink_target.wav,80000
1114_shrink_nearend.wav,1114_shrink_target.wav,80000
1103_enlarge_nearend.wav,1103_enlarge_target.wav,80000
242_shrink_nearend.wav,242_shrink_target.wav,80000
714_bypass_nearend.wav,714_bypass_target.wav,80000
1240_shrink_nearend.wav,1240_shrink_target.wav,80000
398_enlarge_nearend.wav,398_enlarge_target.wav,80000
1021_enlarge_nearend.wav,1021_enlarge_target.wav,80000
1279_bypass_nearend.wav,1279_bypass_target.wav,80000
363_enlarge_nearend.wav,363_enlarge_target.wav,80000
1268_shrink_nearend.wav,1268_shrink_target.wav,80000
1228_bypass_nearend.wav,1228_bypass_target.wav,80000
329_shrink_nearend.wav,329_shrink_target.wav,80000
1013_enlarge_nearend.wav,1013_enlarge_target.wav,80000
765_shrink_nearend.wav,765_shrink_target.wav,80000
49_enlarge_nearend.wav,49_enlarge_target.wav,80000
1399_enlarge_nearend.wav,1399_enlarge_target.wav,80000
1235_shrink_nearend.wav,1235_shrink_target.wav,80000
958_enlarge_nearend.wav,958_enlarge_target.wav,80000
429_enlarge_nearend.wav,429_enlarge_target.wav,80000
257_bypass_nearend.wav,257_bypass_target.wav,80000
432_bypass_nearend.wav,432_bypass_target.wav,80000
585_enlarge_nearend.wav,585_enlarge_target.wav,80000
1116_bypass_nearend.wav,1116_bypass_target.wav,80000
56_shrink_nearend.wav,56_shrink_target.wav,80000
34_enlarge_nearend.wav,34_enlarge_target.wav,80000
112_bypass_nearend.wav,112_bypass_target.wav,80000
1081_shrink_nearend.wav,1081_shrink_target.wav,80000
1026_enlarge_nearend.wav,1026_enlarge_target.wav,80000
1182_enlarge_nearend.wav,1182_enlarge_target.wav,80000
1143_bypass_nearend.wav,1143_bypass_target.wav,80000
420_enlarge_nearend.wav,420_enlarge_target.wav,80000
1291_enlarge_nearend.wav,1291_enlarge_target.wav,80000
999_shrink_nearend.wav,999_shrink_target.wav,80000
141_shrink_nearend.wav,141_shrink_target.wav,80000
161_bypass_nearend.wav,161_bypass_target.wav,80000
884_bypass_nearend.wav,884_bypass_target.wav,80000
987_bypass_nearend.wav,987_bypass_target.wav,80000
785_enlarge_nearend.wav,785_enlarge_target.wav,80000
677_enlarge_nearend.wav,677_enlarge_target.wav,80000
264_shrink_nearend.wav,264_shrink_target.wav,80000
700_bypass_nearend.wav,700_bypass_target.wav,80000
177_bypass_nearend.wav,177_bypass_target.wav,80000
1311_shrink_nearend.wav,1311_shrink_target.wav,80000
483_shrink_nearend.wav,483_shrink_target.wav,80000
738_shrink_nearend.wav,738_shrink_target.wav,80000
75_bypass_nearend.wav,75_bypass_target.wav,80000
1333_shrink_nearend.wav,1333_shrink_target.wav,80000
390_shrink_nearend.wav,390_shrink_target.wav,80000
184_bypass_nearend.wav,184_bypass_target.wav,80000
238_bypass_nearend.wav,238_bypass_target.wav,80000
1030_shrink_nearend.wav,1030_shrink_target.wav,80000
352_shrink_nearend.wav,352_shrink_target.wav,80000
72_bypass_nearend.wav,72_bypass_target.wav,80000
1062_shrink_nearend.wav,1062_shrink_target.wav,80000
912_bypass_nearend.wav,912_bypass_target.wav,80000
1144_shrink_nearend.wav,1144_shrink_target.wav,80000
666_shrink_nearend.wav,666_shrink_target.wav,80000
731_enlarge_nearend.wav,731_enlarge_target.wav,80000
1041_bypass_nearend.wav,1041_bypass_target.wav,80000
1180_bypass_nearend.wav,1180_bypass_target.wav,80000
1092_bypass_nearend.wav,1092_bypass_target.wav,80000
1395_bypass_nearend.wav,1395_bypass_target.wav,80000
1336_shrink_nearend.wav,1336_shrink_target.wav,80000
203_enlarge_nearend.wav,203_enlarge_target.wav,80000
1151_bypass_nearend.wav,1151_bypass_target.wav,80000
1396_shrink_nearend.wav,1396_shrink_target.wav,80000
1214_enlarge_nearend.wav,1214_enlarge_target.wav,80000
367_enlarge_nearend.wav,367_enlarge_target.wav,80000
1270_shrink_nearend.wav,1270_shrink_target.wav,80000
1145_enlarge_nearend.wav,1145_enlarge_target.wav,80000
1379_shrink_nearend.wav,1379_shrink_target.wav,80000
135_enlarge_nearend.wav,135_enlarge_target.wav,80000
823_shrink_nearend.wav,823_shrink_target.wav,80000
761_enlarge_nearend.wav,761_enlarge_target.wav,80000
562_enlarge_nearend.wav,562_enlarge_target.wav,80000
305_shrink_nearend.wav,305_shrink_target.wav,80000
895_bypass_nearend.wav,895_bypass_target.wav,80000
826_bypass_nearend.wav,826_bypass_target.wav,80000
854_shrink_nearend.wav,854_shrink_target.wav,80000
627_shrink_nearend.wav,627_shrink_target.wav,80000
93_shrink_nearend.wav,93_shrink_target.wav,80000
1290_bypass_nearend.wav,1290_bypass_target.wav,80000
959_shrink_nearend.wav,959_shrink_target.wav,80000
1300_bypass_nearend.wav,1300_bypass_target.wav,80000
720_bypass_nearend.wav,720_bypass_target.wav,80000
984_enlarge_nearend.wav,984_enlarge_target.wav,80000
1408_bypass_nearend.wav,1408_bypass_target.wav,80000
11_enlarge_nearend.wav,11_enlarge_target.wav,80000
896_bypass_nearend.wav,896_bypass_target.wav,80000
455_enlarge_nearend.wav,455_enlarge_target.wav,80000
1426_bypass_nearend.wav,1426_bypass_target.wav,80000
160_enlarge_nearend.wav,160_enlarge_target.wav,80000
317_shrink_nearend.wav,317_shrink_target.wav,80000
1043_enlarge_nearend.wav,1043_enlarge_target.wav,80000
1000_enlarge_nearend.wav,1000_enlarge_target.wav,80000
1083_shrink_nearend.wav,1083_shrink_target.wav,80000
149_enlarge_nearend.wav,149_enlarge_target.wav,80000
